experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",258,83.27,80.3,"2000;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","80.82789391;79.73800487;80.13953567;78.65064679","0.5278939117;1.638004871;0.4195356703;0.3206467855","78.29;83.27;77.78;76.19","80.3;78.1;79.72;78.33","0.6399902453;3.645285324;3.411998614;3.335815254","3.614966294;0.7811221194;3.694230784;3.648676994","0;0.3943217666;0.3617945007;0.3521126761","0.3900156006;0;0.4006410256;0.3943217666","200000.2;0.634;0.691;0.71","0.641;250045;0.624;0.634","0;0;0;0","0;0;0;0","9999.99;3943217666;3617945007;3521126761","3900156006;9998.200324;4006410256;3943217666","0;0;0;0","0;0;0;0","0;3;2;1","3;0;2;1"
"parsec-blackscholes-simsmall-3",259,80.3,81.44,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","82.31901351;75.60763559;82.05417406;80.61782725","0.8790135134;1.637635592;1.064174059;0.997827245","80.3;78.1;79.72;78.33","81.44;73.97;80.99;79.62","3.614966294;0.7811221194;3.694230784;3.648676994","3.474997244;0.7811221194;3.529868904;3.423060854","0.3900156006;0;0.4006410256;0.3943217666","0.3703703704;0;0.378214826;0.3639010189","0.641;250045;0.624;0.634","0.675;250053;0.661;0.687","0;0;0;0","0;0;0;0","3900156006;9998.200324;4006410256;3943217666","3703703704;9997.880449;3782148260;3639010189","0;0;0;0","0;0;0;0","3;0;2;1","3;0;2;1"
"parsec-blackscholes-simsmall-3",260,81.44,82.88,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","83.40583187;71.49986304;83.06548655;81.91288211","0.5258318677;1.029863042;0.9554865491;0.9228821096","81.44;73.97;80.99;79.62","82.88;70.47;82.11;80.99","3.474997244;0.7811221194;3.529868904;3.423060854","3.687481614;0.7811221194;3.540904184;3.539624434","0.3703703704;0;0.378214826;0.3639010189","0.4;0;0.3799392097;0.3799392097","0.675;250053;0.661;0.687","0.625;250000.25;0.658;0.658","0;0;0;0","0;0;0;0","3703703704;9997.880449;3782148260;3639010189","4000000000;9999.99;3799392097;3799392097","0;0;0;0","0;0;0;0","3;0;2;1","3;0;2;1"
"parsec-blackscholes-simsmall-3",261,82.88,83.73,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.87977074;68.21810715;84.12771912;83.03827279","1.149770735;0.7381071541;0.7777191169;0.908272793","82.88;70.47;82.11;80.99","83.73;67.48;83.35;82.13","3.687481614;0.7811221194;3.540904184;3.539624434","3.521398964;0.7811221194;3.669984454;3.532050064","0.4;0;0.3799392097;0.3799392097","0.3770739065;0;0.3974562798;0.3787878788","0.625;250000.25;0.658;0.658","0.663;250000.25;0.629;0.66","0;0;0;0","0;0;0;0","4000000000;9999.99;3799392097;3799392097","3770739065;9999.99;3974562798;3787878788","0;0;0;0","0;0;0;0","3;0;2;1","3;0;2;1"
"parsec-blackscholes-simsmall-3",262,83.73,82.77,"2500;2500;2500;2500","2000;2500;2500;2500","1;1;1;1","82.85197639;71.11933134;79.78558506;84.1579491","1.051976387;0.1393313425;1.665585056;1.387949096","83.73;67.48;83.35;82.13","81.8;70.98;78.12;82.77","3.521398964;0.7811221194;3.669984454;3.532050064","2.158821002;3.564394774;0.7811221194;3.379676364","0.3770739065;0;0.3974562798;0.3787878788","0.3924646782;0.382848392;0;0.3576537911","0.663;250000.25;0.629;0.66","0.637;0.653;250028;0.699","0;0;0;0","0;0;0;0","3770739065;9999.99;3974562798;3787878788","3139717425;3828483920;9998.880125;3576537911","0;0;0;0","0;0;0;0","3;0;2;1","3;2;0;1"
"parsec-blackscholes-simsmall-3",263,82.77,83.94,"2000;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","83.84633839;74.08564133;75.26034833;84.73625056","0.8463383873;0.1356413281;1.310348329;0.7962505594","81.8;70.98;78.12;82.77","83;73.95;73.95;83.94","2.158821002;3.564394774;0.7811221194;3.379676364","3.546982514;3.689678324;0.7811221194;3.660521354","0.3924646782;0.382848392;0;0.3576537911","0.3805175038;0.4;0;0.3961965135","0.637;0.653;250028;0.699","0.657;0.625;250000.25;0.631","0;0;0;0","0;0;0;0","3139717425;3828483920;9998.880125;3576537911","3805175038;4000000000;9999.99;3961965135","0;0;0;0","0;0;0;0","3;2;0;1","3;2;0;1"
"parsec-blackscholes-simsmall-3",264,83.94,83.8,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.96147794;76.76156181;76.97004681;80.22114247","1.161477943;0.9115618063;0.8000468122;1.571142472","83;73.95;73.95;83.94","83.8;75.85;76.17;78.65","3.546982514;3.689678324;0.7811221194;3.660521354","3.496181944;3.417674084;3.423906734;0.7811221194","0.3805175038;0.4;0;0.3961965135","0.3736920777;0.3628447025;0.3639010189;0","0.657;0.625;250000.25;0.631","0.669;0.689;0.687;250000","0;0;0;0","0;0;0;0","3805175038;4000000000;9999.99;3961965135","3736920777;3628447025;3639010189;10000","0;0;0;0","0;0;0;0","3;2;0;1","3;2;1;0"
"parsec-blackscholes-simsmall-3",265,83.8,80.67,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","80.00136439;78.50101908;78.7653508;81.24017947","1.421364394;0.4310190804;0.6153508029;0.5701794671","83.8;75.85;76.17;78.65","78.58;78.07;78.15;80.67","3.496181944;3.417674084;3.423906734;0.7811221194","0.7811221194;3.686251214;3.590267334;3.651822384","0.3736920777;0.3628447025;0.3639010189;0","0;0.4;0.3863987635;0.3949447077","0.669;0.689;0.687;250000","250023;0.625;0.647;0.633","0;0;0;0","0;0;0;0","3736920777;3628447025;3639010189;10000","9999.080085;4000000000;3863987635;3949447077","0;0;0;0","0;0;0;0","3;2;1;0","0;2;1;3"
"parsec-blackscholes-simsmall-3",266,80.67,81.68,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","75.738333;80.53155267;80.49494773;82.59069528","1.338333003;0.9015526662;0.8649477288;0.9106952804","78.58;78.07;78.15;80.67","74.4;79.63;79.63;81.68","0.7811221194;3.686251214;3.590267334;3.651822384","0.7811221194;3.545922514;3.502795874;3.444597884","0;0.4;0.3863987635;0.3949447077","0;0.3805175038;0.3748125937;0.366568915","250023;0.625;0.647;0.633","250000;0.657;0.667;0.682","0;0;0;0","0;0;0;0","9999.080085;4000000000;3863987635;3949447077","10000;3805175038;3748125937;3665689150","0;0;0;0","0;0;0;0","0;2;1;3","0;2;1;3"
"parsec-blackscholes-simsmall-3",267,81.68,82.99,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","71.7240494;81.85645182;81.85111238;83.71873551","0.8740494013;0.9164518198;1.101112381;0.7287355119","74.4;79.63;79.63;81.68","70.85;80.94;80.75;82.99","0.7811221194;3.545922514;3.502795874;3.444597884","0.7811221194;3.534940474;3.437540114;3.646564604","0;0.3805175038;0.3748125937;0.366568915","0;0.3787878788;0.365497076;0.3943217666","250000;0.657;0.667;0.682","250000;0.66;0.684;0.634","0;0;0;0","0;0;0;0","10000;3805175038;3748125937;3665689150","10000;3787878788;3654970760;3943217666","0;0;0;0","0;0;0;0","0;2;1;3","0;2;1;3"
"parsec-blackscholes-simsmall-3",268,82.99,83.89,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","68.46486819;83.04310306;82.82774308;84.81113197","0.6448681937;0.6731030604;0.6777430809;0.9211319727","70.85;80.94;80.75;82.99","67.82;82.37;82.15;83.89","0.7811221194;3.534940474;3.437540114;3.646564604","0.7811221194;3.677509544;3.639572714;3.557910404","0;0.3787878788;0.365497076;0.3943217666","0;0.3987240829;0.3937007874;0.3822629969","250000;0.66;0.684;0.634","250000;0.627;0.635;0.654","0;0;0;0","0;0;0;0","10000;3787878788;3654970760;3943217666","10000;3987240829;3937007874;3822629969","0;0;0;0","0;0;0;0","0;2;1;3","0;2;1;3"
"parsec-blackscholes-simsmall-3",269,83.89,83.22,"2500;2500;2500;2500","2500;2500;2500;2000","1;1;1;1","71.46155793;84.35746528;84.09301799;80.21037928","0.1015579311;1.137465281;1.193017992;1.59037928","67.82;82.37;82.15;83.89","71.36;83.22;82.9;78.62","0.7811221194;3.677509544;3.639572714;3.557910404","3.600756424;3.511933734;3.442163144;0.6399902453","0;0.3987240829;0.3937007874;0.3822629969","0.3881987578;0.3759398496;0.366568915;0","250000;0.627;0.635;0.654","0.644;0.665;0.682;200000","0;0;0;0","0;0;0;0","10000;3987240829;3937007874;3822629969","3881987578;3759398496;3665689150;10000","0;0;0;0","0;0;0;0","0;2;1;3","3;2;1;0"
"parsec-blackscholes-simsmall-3",270,83.22,83.97,"2500;2500;2500;2000","2500;2500;2500;2500","1;1;1;1","74.31730844;79.71020741;84.94150763;81.32340791","0.1573084405;1.690207407;0.9715076303;0.613407912","71.36;83.22;82.9;78.62","74.16;78.02;83.97;80.71","3.600756424;3.511933734;3.442163144;0.6399902453","3.635361134;0.7811221194;3.629713214;3.674155374","0.3881987578;0.3759398496;0.366568915;0","0.393081761;0;0.3918495298;0.398089172","0.644;0.665;0.682;200000","0.636;250000;0.638;0.628","0;0;0;0","0;0;0;0","3881987578;3759398496;3665689150;10000","3930817610;10000;3918495298;3980891720","0;0;0;0","0;0;0;0","3;2;1;0","3;0;1;2"
"parsec-blackscholes-simsmall-3",271,83.97,81.76,"2500;2500;2500;2500","2500;2500;1500;2500","1;1;1;1","76.81701831;80.71357331;80.18434519;82.69851709","0.48701831;1.043573306;1.544345191;0.9385170864","74.16;78.02;83.97;80.71","76.33;79.67;78.64;81.76","3.635361134;0.7811221194;3.629713214;3.674155374","3.544380404;3.447728634;0.5139878165;3.462091474","0.393081761;0;0.3918495298;0.398089172","0.3805175038;0.3671071953;0;0.3687315634","0.636;250000;0.638;0.628","0.657;0.681;150006;0.678","0;0;0;0","0;0;0;0","3930817610;10000;3918495298;3980891720","3805175038;3671071953;9999.600016;3687315634","0;0;0;0","0;0;0;0","3;0;1;2","3;1;0;2"
"parsec-blackscholes-simsmall-3",272,81.76,83.06,"2500;2500;1500;2500","2500;2500;2500;2500","1;1;1;1","78.84595453;82.00888598;75.82458615;83.79227266","0.3459545266;1.088885976;1.414586148;0.7322726592","76.33;79.67;78.64;81.76","78.5;80.92;74.41;83.06","3.544380404;3.447728634;0.5139878165;3.462091474","3.695010704;3.492062314;0.7811221194;3.644335394","0.3805175038;0.3671071953;0;0.3687315634","0.4012841091;0.3731343284;0;0.3943217666","0.657;0.681;150006;0.678","0.623;0.67;250000;0.634","0;0;0;0","0;0;0;0","3805175038;3671071953;9999.600016;3687315634","4012841091;3731343284;10000;3943217666","0;0;0;0","0;0;0;0","3;1;0;2","3;1;0;2"
"parsec-blackscholes-simsmall-3",273,83.06,83.97,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","80.9886085;83.07244853;71.73704483;84.9364136","1.038608501;0.8124485263;0.9170448348;0.9664135992","78.5;80.92;74.41;83.06","79.95;82.26;70.82;83.97","3.695010704;3.492062314;0.7811221194;3.644335394","3.519426524;3.620645184;0.7811221194;3.561598484","0.4012841091;0.3731343284;0;0.3943217666","0.3770739065;0.390625;0;0.382848392","0.623;0.67;250000;0.634","0.663;0.64;250000;0.653","0;0;0;0","0;0;0;0","4012841091;3731343284;10000;3943217666","3770739065;3906250000;10000;3828483920","0;0;0;0","0;0;0;0","3;1;0;2","3;1;0;2"
"parsec-blackscholes-simsmall-3",274,83.97,82.96,"2500;2500;2500;2500","2500;2500;2500;2000","1;1;1;1","82.24661733;84.31829732;74.31322238;80.26366109","0.7066173262;1.358297323;0.5232223774;1.573661093","79.95;82.26;70.82;83.97","81.54;82.96;73.79;78.69","3.519426524;3.620645184;0.7811221194;3.561598484","3.674156594;3.423074704;3.554955044;0.6399902453","0.3770739065;0.390625;0;0.382848392","0.398089172;0.3639010189;0.3816793893;0","0.663;0.64;250000;0.653","0.628;0.687;0.655;200000","0;0;0;0","0;0;0;0","3770739065;3906250000;10000;3828483920","3980891720;3639010189;3816793893;10000","0;0;0;0","0;0;0;0","3;1;0;2","3;1;2;0"
"parsec-blackscholes-simsmall-3",275,82.96,82.65,"2500;2500;2500;2000","2500;2500;2500;2500","1;1;1;1","83.46008046;79.57160209;76.65520492;81.43772972","0.8100804633;1.741602085;0.3552049245;0.697729725","81.54;82.96;73.79;78.69","82.65;77.83;76.3;80.74","3.674156594;3.423074704;3.554955044;0.6399902453","3.572007864;0.7811221194;3.671456714;3.657275824","0.398089172;0.3639010189;0.3816793893;0","0.3840245776;0;0.3974562798;0.3955696203","0.628;0.687;0.655;200000","0.651;250000;0.629;0.632","0;0;0;0","0;0;0;0","3980891720;3639010189;3816793893;10000","3840245776;10000;3974562798;3955696203","0;0;0;0","0;0;0;0","3;1;2;0","3;0;2;1"
"parsec-blackscholes-simsmall-3",276,82.65,83.7,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.56384403;75.15999511;78.87998153;82.76390935","0.8638440346;1.439995111;0.8599815307;1.043909349","82.65;77.83;76.3;80.74","83.7;73.72;78.02;81.72","3.572007864;0.7811221194;3.671456714;3.657275824","3.613521764;0.7811221194;3.492479964;3.427690744","0.3840245776;0;0.3974562798;0.3955696203","0.3900156006;0;0.3731343284;0.3644314869","0.651;250000;0.629;0.632","0.641;250018;0.67;0.686","0;0;0;0","0;0;0;0","3840245776;10000;3974562798;3955696203","3900156006;9999.280052;3731343284;3644314869","0;0;0;0","0;0;0;0","3;0;2;1","3;0;2;1"
"parsec-blackscholes-simsmall-3",277,83.7,82.77,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","80.04402921;76.99095063;80.49438235;83.81515213","1.604029213;0.5409506293;0.5943823455;1.045152127","83.7;73.72;78.02;81.72","78.44;76.45;79.9;82.77","3.613521764;0.7811221194;3.492479964;3.427690744","0.7811221194;3.642343874;3.674583894;3.523906924","0.3900156006;0;0.3731343284;0.3644314869","0;0.3937007874;0.398089172;0.3776435045","0.641;250018;0.67;0.686","250001;0.635;0.628;0.662","0;0;0;0","0;0;0;0","3900156006;9999.280052;3731343284;3644314869","9999.96;3937007874;3980891720;3776435045","0;0;0;0","0;0;0;0","3;0;2;1","0;3;2;1"
"parsec-blackscholes-simsmall-3",278,82.77,83.71,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","75.70902948;79.05978897;82.07647438;84.80091037","1.469029479;0.9497889672;0.9564743825;1.09091037","78.44;76.45;79.9;82.77","74.24;78.11;81.12;83.71","0.7811221194;3.642343874;3.674583894;3.523906924","0.7811221194;3.463630254;3.513078054;3.547211454","0;0.3937007874;0.398089172;0.3776435045","0;0.3692762186;0.3759398496;0.3805175038","250001;0.635;0.628;0.662","250000;0.677;0.665;0.657","0;0;0;0","0;0;0;0","9999.96;3937007874;3980891720;3776435045","10000;3692762186;3759398496;3805175038","0;0;0;0","0;0;0;0","0;3;2;1","0;3;2;1"
"parsec-blackscholes-simsmall-3",279,83.71,82.45,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","77.29084997;80.58823657;83.23014691;80.15096265","0.8308499741;0.5382365736;0.7801469144;1.660962652","74.24;78.11;81.12;83.71","76.46;80.05;82.45;78.49","0.7811221194;3.463630254;3.513078054;3.547211454","3.437429834;3.702342424;3.637844454;0.7811221194","0;0.3692762186;0.3759398496;0.3805175038","0.3660322108;0.4019292605;0.393081761;0","250000;0.677;0.665;0.657","0.683;0.622;0.636;250000","0;0;0;0","0;0;0;0","10000;3692762186;3759398496;3805175038","3660322108;4019292605;3930817610;10000","0;0;0;0","0;0;0;0","0;3;2;1","1;3;2;0"
"parsec-blackscholes-simsmall-3",280,82.45,83.51,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","79.05192578;82.25604932;84.37930371;75.76152945","0.4419257807;0.9160493161;0.8693037072;1.45152945","76.46;80.05;82.45;78.49","78.61;81.34;83.51;74.31","3.437429834;3.702342424;3.637844454;0.7811221194","3.680669634;3.548792224;3.606697574;0.7811221194","0.3660322108;0.4019292605;0.393081761;0","0.3987240829;0.3805175038;0.3888024883;0","0.683;0.622;0.636;250000","0.627;0.657;0.643;250095","0;0;0;0","0;0;0;0","3660322108;4019292605;3930817610;10000","3987240829;3805175038;3888024883;9996.201443","0;0;0;0","0;0;0;0","1;3;2;0","1;3;2;0"
"parsec-blackscholes-simsmall-3",281,83.51,82.76,"2500;2500;2500;2500","2500;2500;1500;2500","1;1;1;1","80.92648649;83.45232159;80.21943092;77.40129605","0.9964864921;0.6923215918;1.969430923;0.8512960547","78.61;81.34;83.51;74.31","79.93;82.76;78.25;76.55","3.680669634;3.548792224;3.606697574;0.7811221194","3.459079504;3.689174274;0.5139878165;3.441741194","0.3987240829;0.3805175038;0.3888024883;0","0.3687315634;0.4;0;0.3660322108","0.627;0.657;0.643;250095","0.678;0.625;150014.4;0.683","0;0;0;0","0;0;0;0","3987240829;3805175038;3888024883;9996.201443","3687315634;4000000000;9999.040092;3660322108","0;0;0;0","0;0;0;0","1;3;2;0","1;3;0;2"
"parsec-blackscholes-simsmall-3",282,82.76,83.73,"2500;2500;1500;2500","2500;2500;2500;2500","1;1;1;1","82.13157813;84.77378188;75.50021442;79.13356273","0.7915781252;1.043781878;1.430214422;0.4435627264","79.93;82.76;78.25;76.55","81.34;83.73;74.07;78.69","3.459079504;3.689174274;0.5139878165;3.441741194","3.581230274;3.584870784;0.7811221194;3.669624504","0.3687315634;0.4;0;0.3660322108","0.3852080123;0.3858024691;0;0.3974562798","0.678;0.625;150014.4;0.683","0.649;0.648;250004;0.629","0;0;0;0","0;0;0;0","3687315634;4000000000;9999.040092;3660322108","3852080123;3858024691;9999.840003;3974562798","0;0;0;0","0;0;0;0","1;3;0;2","1;3;0;2"
"parsec-blackscholes-simsmall-3",283,83.73,82.39,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","83.30599233;80.23665955;77.15969554;81.00133287","0.9159923273;1.76665955;0.6196955395;0.9013328699","81.34;83.73;74.07;78.69","82.39;78.47;76.54;80.1","3.581230274;3.584870784;0.7811221194;3.669624504","3.518081944;0.7811221194;3.546114504;3.494664044","0.3852080123;0.3858024691;0;0.3974562798","0.3770739065;0;0.3805175038;0.3731343284","0.649;0.648;250004;0.629","0.663;250024;0.657;0.67","0;0;0;0","0;0;0;0","3852080123;3858024691;9999.840003;3974562798","3770739065;9999.040092;3805175038;3731343284","0;0;0;0","0;0;0;0","1;3;0;2","1;0;3;2"
"parsec-blackscholes-simsmall-3",284,82.39,83.11,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","84.44202387;75.78378236;79.1589632;82.41701408","1.33202387;1.513782362;0.5889631977;0.7270140818","82.39;78.47;76.54;80.1","83.11;74.27;78.57;81.69","3.518081944;0.7811221194;3.546114504;3.494664044","3.433255944;0.7811221194;3.637968754;3.667446734","0.3770739065;0;0.3805175038;0.3731343284","0.3649635036;0;0.393081761;0.3974562798","0.663;250024;0.657;0.67","0.685;250000;0.636;0.629","0;0;0;0","0;0;0;0","3770739065;9999.040092;3805175038;3731343284","3649635036;10000;3930817610;3974562798","0;0;0;0","0;0;0;0","1;0;3;2","1;0;3;2"
"parsec-blackscholes-simsmall-3",285,83.11,82.63,"2500;2500;2500;2500","2000;2500;2500;2500","1;1;1;1","79.69853521;77.48128427;80.88655919;83.64636878","1.748535215;0.6212842656;0.856559194;1.016368781","83.11;74.27;78.57;81.69","77.95;76.86;80.03;82.63","3.433255944;0.7811221194;3.637968754;3.667446734","0.6399902453;3.610487174;3.523206754;3.488523554","0.3649635036;0;0.393081761;0.3974562798","0;0.3894080997;0.3770739065;0.3725782414","0.685;250000;0.636;0.629","200088.8;0.642;0.663;0.671","0;0;0;0","0;0;0;0","3649635036;10000;3930817610;3974562798","9995.56197;3894080997;3770739065;3725782414","0;0;0;0","0;0;0;0","1;0;3;2","0;1;3;2"
"parsec-blackscholes-simsmall-3",286,82.63,83.61,"2000;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","75.14739745;79.43179636;82.33579679;84.65494751","1.31739745;0.9717963619;0.6657967873;1.044947513","77.95;76.86;80.03;82.63","73.83;78.46;81.67;83.61","0.6399902453;3.610487174;3.523206754;3.488523554","0.7811221194;3.456609304;3.698123784;3.559702334","0;0.3894080997;0.3770739065;0.3725782414","0;0.3687315634;0.4012841091;0.3822629969","200088.8;0.642;0.663;0.671","250000;0.678;0.623;0.654","0;0;0;0","0;0;0;0","9995.56197;3894080997;3770739065;3725782414","10000;3687315634;4012841091;3822629969","0;0;0;0","0;0;0;0","0;1;3;2","0;1;3;2"
"parsec-blackscholes-simsmall-3",287,83.61,82.66,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","76.90631095;80.93902977;83.87316052;80.12480031","0.406310951;0.7390297686;1.213160518;1.734800305","73.83;78.46;81.67;83.61","76.5;80.2;82.66;78.39","0.7811221194;3.456609304;3.698123784;3.559702334","3.617032724;3.631511884;3.520373674;0.7811221194","0;0.3687315634;0.4012841091;0.3822629969","0.3900156006;0.3924646782;0.3770739065;0","250000;0.678;0.623;0.654","0.641;0.637;0.663;250000","0;0;0;0","0;0;0;0","10000;3687315634;4012841091;3822629969","3900156006;3924646782;3770739065;10000","0;0;0;0","0;0;0;0","0;1;3;2","2;1;3;0"
"parsec-blackscholes-simsmall-3",288,82.66,83.83,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","79.09295655;82.41166348;84.73361172;75.6517541","0.8029565498;1.051663479;0.9036117235;1.431754104","76.5;80.2;82.66;78.39","78.29;81.36;83.83;74.22","3.617032724;3.631511884;3.520373674;0.7811221194","3.521815114;3.489379984;3.663762394;0.7811221194","0.3900156006;0.3924646782;0.3770739065;0","0.3770739065;0.3731343284;0.3968253968;0","0.641;0.637;0.663;250000","0.663;0.67;0.63;250037","0;0;0;0","0;0;0;0","3900156006;3924646782;3770739065;10000","3770739065;3731343284;3968253968;9998.520219","0;0;0;0","0;0;0;0","2;1;3;0","2;1;3;0"
"parsec-blackscholes-simsmall-3",289,83.83,82.32,"2500;2500;2500;2500","2500;2500;1500;2500","1;1;1;1","80.67708977;83.48558532;80.26113744;77.24788845","0.5170897717;1.16558532;1.731137441;0.6978884512","78.29;81.36;83.83;74.22","80.16;82.32;78.53;76.55","3.521815114;3.489379984;3.663762394;0.7811221194","3.683009384;3.472690594;0.5139878165;3.479965034","0.3770739065;0.3731343284;0.3968253968;0","0.3993610224;0.3703703704;0;0.3714710253","0.663;0.67;0.63;250037","0.626;0.675;150000;0.673","0;0;0;0","0;0;0;0","3770739065;3731343284;3968253968;9998.520219","3993610224;3703703704;10000;3714710253","0;0;0;0","0;0;0;0","2;1;3;0","2;1;0;3"
"parsec-blackscholes-simsmall-3",290,82.32,83.48,"2500;2500;1500;2500","2500;2500;2500;2500","1;1;1;1","82.27506898;84.36026944;75.74777663;79.12055346","0.9250689757;0.8802694374;1.427776631;0.6805534649","80.16;82.32;78.53;76.55","81.35;83.48;74.32;78.44","3.683009384;3.472690594;0.5139878165;3.479965034","3.502297914;3.630418824;0.7811221194;3.559024014","0.3993610224;0.3703703704;0;0.3714710253","0.374251497;0.3918495298;0;0.3822629969","0.626;0.675;150000;0.673","0.668;0.638;250000;0.654","0;0;0;0","0;0;0;0","3993610224;3703703704;10000;3714710253","3742514970;3918495298;10000;3822629969","0;0;0;0","0;0;0;0","2;1;0;3","2;1;0;3"
